id,customer_message,true_intent,ideal_escalate,source,trivial_intent,trivial_escalate,simple_intent,simple_escalate,pipeline_intent,pipeline_confidence,pipeline_used_fallback,pipeline_escalate,pipeline_escalate_reason,pipeline_draft_reply,pipeline_top_similarity,judge_score,judge_reasoning
S100527,driver took a completely different route than the app showed and it cost me extra ...,driver_behavior,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100043,"I think I left my phone in the back seat of my uber, how do I get it back",lost_item,False,sampled,other,False,lost_item,False,lost_item,0.7,False,False,"Intent 'lost_item' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.","No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0,3,mock judge: neutral default score
S100461,"left my jacket in the car from my ride tonight, help!",lost_item,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,"No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0000000000000002,3,mock judge: neutral default score
S100016,does uber operate in Cape Town yet?,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Thanks for reaching out! Availability varies by city -- check the app to see current service in your area.,1.0000000000000002,3,mock judge: neutral default score
S100053,my driver never showed up and I still got charged for cancelling,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0,3,mock judge: neutral default score
S100110,"I was harassed by my driver during my ride tonight, this needs to be looked at immediately 😡",safety_incident,True,sampled,other,False,safety_incident,True,safety_incident,0.7,False,True,Hard policy: 'safety_incident' always escalates regardless of confidence.,We're so sorry to hear this and want to make sure you're safe. Please reach out to our safety line so a specialist can help right away: https://help.uber.com/safety,1.0,3,mock judge: neutral default score
S100159,"the fare estimate said $12 but I got charged $27, what happened",fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Sorry about that! Please DM us your trip ID and email on file so we can review the charge.,1.0000000000000004,3,mock judge: neutral default score
S100634,"left my jacket in the car from my ride tonight, help!",lost_item,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,"No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0000000000000002,3,mock judge: neutral default score
S100285,"can I get my money back for this ride, it was way overpriced ...",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0,3,mock judge: neutral default score
S100368,my promo code didn't apply and I got charged full price,fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to take a closer look. Can you send us the trip ID via DM so we can check the fare breakdown?,1.0,3,mock judge: neutral default score
S100568,"just wanted to say the new app update is so much smoother, nice work",feedback_praise,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,This made our day! Thank you for sharing -- we'll be sure to pass it along.,1.0000000000000002,3,mock judge: neutral default score
S100464,driver took a completely different route than the app showed and it cost me extra,driver_behavior,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100603,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0000000000000002,3,mock judge: neutral default score
S100394,my driver never showed up and I still got charged for cancelling,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0,3,mock judge: neutral default score
S100444,"can I get my money back for this ride, it was way overpriced 🙏",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0,3,mock judge: neutral default score
S100027,"the fare estimate said $12 but I got charged $27, what happened",fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Sorry about that! Please DM us your trip ID and email on file so we can review the charge.,1.0000000000000004,3,mock judge: neutral default score
S100186,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0000000000000002,3,mock judge: neutral default score
S100533,when is uber eats getting more restaurant options in my area,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,"Great question -- restaurant availability updates regularly, keep an eye on the app!",1.0,3,mock judge: neutral default score
S100091,when is uber eats getting more restaurant options in my area,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,"Great question -- restaurant availability updates regularly, keep an eye on the app!",1.0,3,mock judge: neutral default score
S100610,does uber operate in Cape Town yet?,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Thanks for reaching out! Availability varies by city -- check the app to see current service in your area.,1.0000000000000002,3,mock judge: neutral default score
S100156,why was I charged double for the same trip??,fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to take a closer look. Can you send us the trip ID via DM so we can check the fare breakdown?,1.0000000000000002,3,mock judge: neutral default score
S100129,the app keeps crashing every time I try to request a ride,account_access,False,sampled,other,False,account_access,False,account_access,0.7,False,False,"Intent 'account_access' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the inconvenience! Please DM us the email on your account so we can look into this further.,1.0000000000000002,3,mock judge: neutral default score
S100452,"I want a refund for my last trip, it was a mess",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0000000000000002,3,mock judge: neutral default score
S100371,the app keeps crashing every time I try to request a ride,account_access,False,sampled,other,False,account_access,False,account_access,0.7,False,False,"Intent 'account_access' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the inconvenience! Please DM us the email on your account so we can look into this further.,1.0000000000000002,3,mock judge: neutral default score
S100447,my driver never showed up and I still got charged for cancelling !,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0,3,mock judge: neutral default score
S100000,my promo code didn't apply and I got charged full price,fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to take a closer look. Can you send us the trip ID via DM so we can check the fare breakdown?,1.0,3,mock judge: neutral default score
S100519,"my driver was so rude to me the entire trip, wouldn't even say hi",driver_behavior,False,sampled,other,False,driver_behavior,False,driver_behavior,0.7,False,False,"Intent 'driver_behavior' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100631,"I think I left my phone in the back seat of my uber, how do I get it back !",lost_item,False,sampled,other,False,lost_item,False,lost_item,0.7,False,False,"Intent 'lost_item' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.","No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0,3,mock judge: neutral default score
S100419,"just wanted to say the new app update is so much smoother, nice work ...",feedback_praise,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,This made our day! Thank you for sharing -- we'll be sure to pass it along.,1.0000000000000002,3,mock judge: neutral default score
S100191,driver took a completely different route than the app showed and it cost me extra,driver_behavior,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100309,my promo code didn't apply and I got charged full price,fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to take a closer look. Can you send us the trip ID via DM so we can check the fare breakdown?,1.0,3,mock judge: neutral default score
S100573,my account got deactivated and I have no idea why,account_access,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to help sort this out -- can you send us your account email via DM?,1.0000000000000004,3,mock judge: neutral default score
S100422,my promo code didn't apply and I got charged full price,fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to take a closer look. Can you send us the trip ID via DM so we can check the fare breakdown?,1.0,3,mock judge: neutral default score
S100541,"just wanted to say the new app update is so much smoother, nice work !",feedback_praise,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,This made our day! Thank you for sharing -- we'll be sure to pass it along.,1.0000000000000002,3,mock judge: neutral default score
S100564,"I want a refund for my last trip, it was a mess",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0000000000000002,3,mock judge: neutral default score
S100320,when is uber eats getting more restaurant options in my area,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,"Great question -- restaurant availability updates regularly, keep an eye on the app!",1.0,3,mock judge: neutral default score
S100208,"I think I left my phone in the back seat of my uber, how do I get it back",lost_item,False,sampled,other,False,lost_item,False,lost_item,0.7,False,False,"Intent 'lost_item' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.","No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0,3,mock judge: neutral default score
S100594,"left my jacket in the car from my ride tonight, help! 😡",lost_item,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,"No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0000000000000002,3,mock judge: neutral default score
S100391,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0000000000000002,3,mock judge: neutral default score
S100474,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0000000000000002,3,mock judge: neutral default score
S100013,"left my jacket in the car from my ride tonight, help!",lost_item,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,"No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0000000000000002,3,mock judge: neutral default score
S100115,my account got deactivated and I have no idea why,account_access,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to help sort this out -- can you send us your account email via DM?,1.0000000000000004,3,mock judge: neutral default score
S100516,"I can't add my new card, it keeps saying payment failed",account_access,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to help sort this out -- can you send us your account email via DM?,1.0000000000000002,3,mock judge: neutral default score
S100197,my promo code didn't apply and I got charged full price,fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to take a closer look. Can you send us the trip ID via DM so we can check the fare breakdown?,1.0,3,mock judge: neutral default score
S100405,"the driver kept swerving and going way too fast, i genuinely felt unsafe the whole ride",safety_incident,True,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We're so sorry to hear this and want to make sure you're safe. Please reach out to our safety line so a specialist can help right away: https://help.uber.com/safety,1.0,3,mock judge: neutral default score
S100373,"can I get my money back for this ride, it was way overpriced",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0,3,mock judge: neutral default score
S100598,"I can't add my new card, it keeps saying payment failed",account_access,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to help sort this out -- can you send us your account email via DM?,1.0000000000000002,3,mock judge: neutral default score
S100290,"shoutout to my driver tonight, best ride I've had in a while! 😞",feedback_praise,False,sampled,other,False,feedback_praise,False,feedback_praise,0.7,False,False,"Intent 'feedback_praise' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.","Love to hear it, thank you for the kind words!",0.9999999999999999,3,mock judge: neutral default score
S100267,driver cancelled on me after waiting 15 minutes and now I got charged a fee 😡,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0000000000000002,3,mock judge: neutral default score
S100098,"I want a refund for my last trip, it was a mess",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0000000000000002,3,mock judge: neutral default score
S100479,"the driver kept swerving and going way too fast, i genuinely felt unsafe the whole ride",safety_incident,True,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We're so sorry to hear this and want to make sure you're safe. Please reach out to our safety line so a specialist can help right away: https://help.uber.com/safety,1.0,3,mock judge: neutral default score
S100496,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0000000000000002,3,mock judge: neutral default score
S100551,"shoutout to my driver tonight, best ride I've had in a while! 🙏",feedback_praise,False,sampled,other,False,feedback_praise,False,feedback_praise,0.7,False,False,"Intent 'feedback_praise' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.","Love to hear it, thank you for the kind words!",0.9999999999999999,3,mock judge: neutral default score
S100442,"the fare estimate said $12 but I got charged $27, what happened",fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Sorry about that! Please DM us your trip ID and email on file so we can review the charge.,1.0000000000000004,3,mock judge: neutral default score
S100166,when is uber eats getting more restaurant options in my area ...,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,"Great question -- restaurant availability updates regularly, keep an eye on the app!",1.0,3,mock judge: neutral default score
S100058,my promo code didn't apply and I got charged full price,fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to take a closer look. Can you send us the trip ID via DM so we can check the fare breakdown?,1.0,3,mock judge: neutral default score
S100221,my driver never showed up and I still got charged for cancelling,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0,3,mock judge: neutral default score
S100424,my promo code didn't apply and I got charged full price,fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to take a closer look. Can you send us the trip ID via DM so we can check the fare breakdown?,1.0,3,mock judge: neutral default score
S100605,my promo code didn't apply and I got charged full price,fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to take a closer look. Can you send us the trip ID via DM so we can check the fare breakdown?,1.0,3,mock judge: neutral default score
S100608,"left my jacket in the car from my ride tonight, help! ...",lost_item,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,"No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0000000000000002,3,mock judge: neutral default score
S100614,"my driver was so rude to me the entire trip, wouldn't even say hi",driver_behavior,False,sampled,other,False,driver_behavior,False,driver_behavior,0.7,False,False,"Intent 'driver_behavior' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100529,"the fare estimate said $12 but I got charged $27, what happened 😞",fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Sorry about that! Please DM us your trip ID and email on file so we can review the charge.,1.0000000000000004,3,mock judge: neutral default score
S100029,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0000000000000002,3,mock judge: neutral default score
S100352,"can I get my money back for this ride, it was way overpriced",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0,3,mock judge: neutral default score
S100272,driver took a completely different route than the app showed and it cost me extra,driver_behavior,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,That's not the experience we want for you. Could you DM us the trip details so we can follow up?,1.0,3,mock judge: neutral default score
S100056,my driver never showed up and I still got charged for cancelling,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0,3,mock judge: neutral default score
S100304,"I can't add my new card, it keeps saying payment failed",account_access,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to help sort this out -- can you send us your account email via DM?,1.0000000000000002,3,mock judge: neutral default score
S100176,why was I charged double for the same trip??,fare_billing_dispute,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to take a closer look. Can you send us the trip ID via DM so we can check the fare breakdown?,1.0000000000000002,3,mock judge: neutral default score
S100547,"I was harassed by my driver during my ride tonight, this needs to be looked at immediately ...",safety_incident,True,sampled,other,False,safety_incident,True,safety_incident,0.7,False,True,Hard policy: 'safety_incident' always escalates regardless of confidence.,We're so sorry to hear this and want to make sure you're safe. Please reach out to our safety line so a specialist can help right away: https://help.uber.com/safety,1.0,3,mock judge: neutral default score
S100556,"I want a refund for my last trip, it was a mess",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0000000000000002,3,mock judge: neutral default score
S100500,"I was harassed by my driver during my ride tonight, this needs to be looked at immediately",safety_incident,True,sampled,other,False,safety_incident,True,safety_incident,0.7,False,True,Hard policy: 'safety_incident' always escalates regardless of confidence.,We're so sorry to hear this and want to make sure you're safe. Please reach out to our safety line so a specialist can help right away: https://help.uber.com/safety,1.0,3,mock judge: neutral default score
S100265,does uber operate in Cape Town yet?,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Thanks for reaching out! Availability varies by city -- check the app to see current service in your area.,1.0000000000000002,3,mock judge: neutral default score
S100426,"left my jacket in the car from my ride tonight, help!",lost_item,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,"No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0000000000000002,3,mock judge: neutral default score
S100408,does uber operate in Cape Town yet?,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Thanks for reaching out! Availability varies by city -- check the app to see current service in your area.,1.0000000000000002,3,mock judge: neutral default score
S100549,"left my jacket in the car from my ride tonight, help! ...",lost_item,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,"No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0000000000000002,3,mock judge: neutral default score
S100576,"just wanted to say the new app update is so much smoother, nice work",feedback_praise,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,This made our day! Thank you for sharing -- we'll be sure to pass it along.,1.0000000000000002,3,mock judge: neutral default score
S100588,"can I get my money back for this ride, it was way overpriced",refund_request,False,sampled,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",We understand. Please DM your trip ID and we'll review it for a possible refund.,1.0,3,mock judge: neutral default score
S100181,driver cancelled on me after waiting 15 minutes and now I got charged a fee,trip_cancellation,False,sampled,other,False,trip_cancellation,False,trip_cancellation,0.7,False,False,"Intent 'trip_cancellation' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,1.0000000000000002,3,mock judge: neutral default score
S100040,my account got deactivated and I have no idea why,account_access,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,We'd like to help sort this out -- can you send us your account email via DM?,1.0000000000000004,3,mock judge: neutral default score
S100591,"just wanted to say the new app update is so much smoother, nice work",feedback_praise,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,This made our day! Thank you for sharing -- we'll be sure to pass it along.,1.0000000000000002,3,mock judge: neutral default score
S100213,does uber operate in Cape Town yet?,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Thanks for reaching out! Availability varies by city -- check the app to see current service in your area.,1.0000000000000002,3,mock judge: neutral default score
S100101,the app keeps crashing every time I try to request a ride,account_access,False,sampled,other,False,account_access,False,account_access,0.7,False,False,"Intent 'account_access' (medium severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.",Sorry for the inconvenience! Please DM us the email on your account so we can look into this further.,1.0000000000000002,3,mock judge: neutral default score
S100506,"I think I left my phone in the back seat of my uber, how do I get it back",lost_item,False,sampled,other,False,lost_item,False,lost_item,0.7,False,False,"Intent 'lost_item' (low severity), classifier confidence 0.70, and grounding similarity 1.00 all clear the auto-handle bar.","No worries, we can help with that! Please use the 'Find Lost Item' option in your app under trip history to contact your driver directly.",1.0,3,mock judge: neutral default score
S100293,does uber operate in Cape Town yet?,other,False,sampled,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Thanks for reaching out! Availability varies by city -- check the app to see current service in your area.,1.0000000000000002,3,mock judge: neutral default score
H001,"great, ANOTHER driver who cancels on me right as I'm walking out the door. love this app",trip_cancellation,False,hand_authored,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,That's not the experience we want for you. Could you DM us the trip details so we can follow up?,0.23158549307443407,3,mock judge: neutral default score
H002,my driver was texting the whole ride AND then tried to charge me a cleaning fee for nothing,driver_behavior,True,hand_authored,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,0.2823151917259262,3,mock judge: neutral default score
H003,...,other,True,hand_authored,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,This is incredibly concerning and we want to help immediately. Can you please contact our dedicated safety team here: https://help.uber.com/safety,0.0,3,mock judge: neutral default score
H004,still nothing???,other,True,hand_authored,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,This is incredibly concerning and we want to help immediately. Can you please contact our dedicated safety team here: https://help.uber.com/safety,0.0,3,mock judge: neutral default score
H005,uber pls,other,True,hand_authored,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,You can report this and contact your driver directly through the app: go to your trip in the app and tap 'I lost an item'.,0.273352161079785,3,mock judge: neutral default score
H006,"the driver dropped me at the wrong location and then it was pitch black and unfamiliar, I had to walk 20 min alone at night",safety_incident,True,hand_authored,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Sorry for the trouble! Please DM your trip ID and we'll take a look at the cancellation fee.,0.22115743935156074,3,mock judge: neutral default score
H007,"can you guys just fix your app already, 3rd time crashing today",account_access,False,hand_authored,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Sorry for the inconvenience! Please DM us the email on your account so we can look into this further.,0.38228331569031115,3,mock judge: neutral default score
H008,I was double charged AND my driver was incredibly rude about it when I asked him to explain,fare_billing_dispute,True,hand_authored,other,False,driver_behavior,False,driver_behavior,0.7,False,False,"Intent 'driver_behavior' (medium severity), classifier confidence 0.70, and grounding similarity 0.43 all clear the auto-handle bar.",Sorry about that! Please DM us your trip ID and email on file so we can review the charge.,0.42526849690318325,3,mock judge: neutral default score
H009,"thank you for refunding my trip so quickly earlier, appreciate it!",feedback_praise,False,hand_authored,other,False,refund_request,False,refund_request,0.7,False,False,"Intent 'refund_request' (low severity), classifier confidence 0.70, and grounding similarity 0.37 all clear the auto-handle bar.",Sorry about that! Please DM us your trip ID and email on file so we can review the charge.,0.36654730893491627,3,mock judge: neutral default score
H010,is this the right account to ask about a job driving for uber?,other,False,hand_authored,other,False,other,False,other,0.35,False,True,Classifier confidence 0.35 is below threshold 0.6.,Sorry for the inconvenience! Please DM us the email on your account so we can look into this further.,0.31670075922948965,3,mock judge: neutral default score
